#RPLIDAR SCAN DATA
#COUNT=90774
#Angule	Distance	Quality
0.6250 394.0 47
1.3438 383.0 47
1.8281 380.0 47
2.1719 383.0 47
2.7813 383.0 47
3.2500 383.0 47
3.9844 384.0 47
4.7188 384.0 47
5.3125 384.0 47
6.0469 384.0 47
6.5313 384.0 47
7.2500 384.0 47
7.7344 384.0 47
8.3438 384.0 47
8.9375 385.0 47
9.6719 386.0 47
10.1563 387.0 47
11.0000 387.0 47
11.3594 388.0 47
12.0938 388.0 47
12.3125 389.0 47
13.1719 389.0 47
13.5313 391.0 47
14.6250 391.0 47
14.8594 393.0 47
15.3438 393.0 47
15.9375 395.0 47
16.4219 396.0 47
17.4063 397.0 47
18.0000 398.0 47
18.6094 400.0 47
19.2188 401.0 47
19.8125 403.0 47
20.2969 404.0 47
20.7813 406.0 47
21.2500 407.0 47
22.1094 407.0 47
22.5781 410.0 47
23.3125 412.0 47
23.5469 414.0 47
24.3906 416.0 47
24.7500 418.0 47
25.6094 420.0 47
26.3281 422.0 47
26.8125 419.0 47
27.2813 409.0 47
28.1406 394.0 47
29.0000 386.0 47
29.4688 378.0 47
30.2031 366.0 47
30.9375 362.0 47
31.7813 354.0 47
32.5156 347.0 47
33.3594 340.0 47
33.7188 334.0 47
34.2031 327.0 47
35.4219 322.0 47
35.7813 316.0 47
36.2656 311.0 47
37.1094 307.0 47
37.5938 302.0 47
38.3125 297.0 47
39.1719 289.0 47
40.1563 290.0 47
41.1250 285.0 47
41.8594 282.0 47
42.3438 277.0 47
42.1875 275.0 47
43.9219 271.0 47
44.0156 267.0 47
45.5000 264.0 47
45.0938 260.0 47
46.2031 254.0 47
46.4375 258.0 47
47.0313 252.0 47
48.0156 255.0 47
48.1094 258.0 47
49.7188 245.0 47
50.7031 238.0 47
52.1719 238.0 47
52.7813 235.0 47
51.7500 232.0 47
86.7969 137.0 47
87.4063 137.0 47
88.0000 138.0 47
88.6094 138.0 47
89.2031 140.0 47
127.7188 142.0 47
128.3281 143.0 47
128.9219 144.0 47
129.5313 146.0 47
130.1250 146.0 47
130.7344 147.0 47
131.3281 148.0 47
131.9219 149.0 47
132.5313 150.0 47
133.1250 151.0 47
133.7344 151.0 47
134.3281 152.0 47
134.9375 152.0 47
135.5313 153.0 47
136.1406 153.0 47
136.7344 154.0 47
137.3438 154.0 47
137.9375 155.0 47
138.5469 157.0 47
150.5781 135.0 47
151.1719 135.0 47
151.7813 135.0 47
152.3750 136.0 47
152.9844 136.0 47
170.4844 219.0 47
172.5781 216.0 47
181.6719 575.0 47
182.2656 582.0 47
184.8906 951.0 47
185.6250 952.0 47
187.0938 617.0 47
187.5781 610.0 47
188.3125 604.0 47
188.9063 600.0 47
189.5156 596.0 47
189.9844 595.0 47
190.7188 594.0 47
191.2031 594.0 47
191.9219 592.0 47
192.5313 593.0 47
193.1406 590.0 47
193.7344 571.0 47
194.3281 603.0 47
195.0625 580.0 47
195.6563 591.0 47
201.7656 134.0 47
202.3594 136.0 47
197.3438 560.0 47
198.0625 566.0 47
198.5313 567.0 47
199.3906 565.0 47
199.9844 567.0 47
200.4688 552.0 47
200.9375 586.0 47
201.7969 572.0 47
202.3906 575.0 47
202.7500 575.0 47
203.4688 574.0 47
204.0625 573.0 47
204.5469 571.0 47
205.1406 570.0 47
206.0156 567.0 47
206.4688 566.0 47
207.0781 564.0 47
207.6719 563.0 47
208.2656 563.0 47
209.0000 563.0 47
210.9688 379.0 47
211.4531 379.0 47
212.1719 383.0 47
212.6563 384.0 47
213.0000 391.0 47
214.5781 337.0 47
215.6719 337.0 47
216.2813 339.0 47
216.8750 339.0 47
217.1094 345.0 47
215.4375 1124.0 47
216.0313 1111.0 47
218.8438 605.0 47
222.0625 325.0 47
222.0469 322.0 47
222.8906 324.0 47
223.5000 326.0 47
224.3438 329.0 47
222.3125 664.0 47
224.7969 342.0 47
225.7656 343.0 47
226.0000 346.0 47
226.4688 348.0 47
227.3281 353.0 47
227.9219 362.0 47
228.2813 367.0 47
229.1250 370.0 47
231.4063 1422.0 47
232.0313 1438.0 47
232.6094 1448.0 47
233.0938 1477.0 47
233.6875 1489.0 47
234.2969 1511.0 47
234.8906 1534.0 47
235.5000 1554.0 47
236.0938 1574.0 47
236.7031 1592.0 47
237.2969 1617.0 47
237.9063 1642.0 47
238.5000 1643.0 47
